"question","answer","category","table_id","predicted_answer"
"How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?","8 Medals(1 Gold +3 Silver + 4 Bronze)","squash","108","Mohamed El Shorbagy has won 2 gold medals and 4 silver medals in World Championships (singles) from 2013.The gold medals were won in 2017 Manchester and 2017 World Open.The silver medals were won in 2012 Doha, 2014 Doha, 2020-21 Chicago, and 2019-20 Doha.Therefore, the answer is 2 gold and 4 silver medals."
"What is the current rank of Mohamed El Shorbagy in 2022?","3rd","squash","108","World No. 3 || The current ranking of Mohamed El Shorbagy as of December 2021 is World No. 3."
"How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?","8 Years ago (2014)","squash","108","Mohamed El Shorbagy was top ranked as World No. 1 in November 2014. Therefore, as of the current year (2022), it has been 8 years since he held the top ranking."
"Number of titles won by Mohamed El Shorbagy?","43","squash","108","The answer is 43."
"What was the location of the world championship when Mohamed El Shorbagy was 25?","Cairo","squash","108","The location of the world championship when Mohamed El Shorbagy was 25 was Manchester, England."
"Mohamed El Shorbagy turned pro at the age of?","15","squash","108","2006"
"Mohamed El Shorbagy has been trained by how many coaches?","5","squash","108","5 coaches || He has been coached by Jonah Barrington, David Palmer, Hadrian Stiff, Graeme Williams, and Rodney Martin."
"How many medals did Coll win in international competition the year the picture was taken?","2","squash","109","One medal || The picture was taken in 2022, and the last update of his profile was in April 2022, and there's no mentioning of any medal after 2019, thus he didn't win any medal in 2022."
"How many years has Paul Coll been active in his career?","12 years","squash","109","12 years"
"What year did Paul Coll win a silver medal in the Common Wealth Games?","2018","squash","109","The answer is 2018."
"When was the first time that Paul Coll got any silver medal?","2018","squash","109","The first time Paul Coll got a silver medal was in 2019-20 at the Doha World Championships, where he finished second in the singles event."
"How long has it been since Paul Coll last got a bronze medal in any competition?","2018","squash","109","It has been 2 years since Paul Coll last got a bronze medal in any competition, specifically at the 2020-21 Chicago World Championships where he won a bronze medal in the singles event."
"When was the first time that Paul Coll got a gold in the World Doubles Championships?","2016","squash","109","The first time Paul Coll got a gold in the World Doubles Championships was in 2016 in Darwin, where he won the mixed doubles event."
"In what year did Paul Coll win his first bronze medal in a major tournament?","2016","squash","109","The answer to the question is 2020.The reasoning is that according to the information provided, Paul Coll won a bronze medal in the 2020-21 World Championships in Chicago, which was his first bronze medal in a major tournament."
"How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?","2","squash","109","Two || Before achieving his highest ranking of No. 1 on March 1, 2022, Paul Coll won two World Doubles Championship gold medals, one in 2016 Darwin and the other in 2017 Manchester, both in mixed doubles."
"How many years after turning pro did Paul Coll achieve his highest ranking?","12","squash","109","12 years"
"How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?","2","squash","109","The answer to the question is 4 years.The bronze medal at the Commonwealth Games was won in 2018, and the gold medal at the Darwin World Doubles Championships was won in 2016, therefore the difference between the two is 4 years."
"What year did Paul Coll gain his highest ranking?","2022","squash","109","b) 2022"
"How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?","5","squash","109","The answer is 6 years. Paul Coll won gold at the Manchester World Doubles Championships in 2017, and his highest ranking of No. 1 was achieved in 2022, 6 years later."
"How old was Tarek Momen when he turned pro?","17","squash","110","27 years old"
"How many gold medals did Tarek Momen win in 2015?","zero","squash","110","Zero"
"How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?","one","squash","110","1 spot || He fell from rank 3 to rank 4."
"How old did Tarek Momen turn the year he made his highest ranking?","31","squash","110","Sure! Here's the answer and reasoning:Answer: 31"
"How old was Tarek Momen when he turned pro?","17 years old","squash","110","The answer to the question ""How old was Tarek Momen when he turned pro?"" is 17 years old."
"When did Tarek Momen earn his highest ranking?","February 2019","squash","110","February 2019"
"How old was Tarek Momen when he reached his highest ranking in 2019?","31 years old","squash","110","31 years old"
"How soon after turning pro did Tarek Momen achieve his highest ranking so far?","14","squash","110","Tarek Momen achieved his highest ranking of No. 3 in February 2019, which is 14 years after he turned pro in 2005."
"In how many World Team Championships did Tarek Momen play before playing the World Open singles?","1","squash","110","The answer is 2. Tarek Momen played in two World Team Championships before playing the World Open singles:1. 2013 Mulhouse - Silver medal (second place)2. 2019 Washington D.C. - Gold medal (first place)Therefore, the correct answer is 2."
"At what age did Chiyonofuji Mitsugu retire?","36 years","sumo","131","May, 1991"
"How many years after Chiyonofuji Mitsugu's debut did he die?","46 years","sumo","131","Chiyonofuji Mitsugu died 46 years after his debut."
"How old was Chiyonofuji Mitsugu when he made hid debut?","15 years old","sumo","131","15 years old ||| Chiyonofuji Mitsugu was 15 years old when he made his debut in September 1970."
"How old was Chiyonofuji Mitsugu when he retired?","36 years old","sumo","131","61 years old"
"How many years did Chiyonofuji Mitsugu compete?","21 years","sumo","131","Chiyonofuji Mitsugu competed for 21 years, from September 1970 to May 1991."
"How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?","11 Years (1981)","sumo","131","31 years || Chiyonofuji achieved the highest rank of Yokozuna in July 1981, and he retired in May 1991, thus he held the highest rank for 31 years."
"How many years ago did Chiyonofuji was died?","6 Years ago (2016)","sumo","131","Chiyonofuji died 6 years ago."
"How old was Chiyonofuji Mitsugu when he got his highest ranking?","26 years","sumo","131","66 years old"
"How many years did Chiyonofuji was as sumo wrestler from 1970?","21 Years (retired in 1991)","sumo","131","Chiyonofuji was a sumo wrestler for 21 years, from 1970 to 1991."
"How old was Futabayama Sadaji when he achieved his rank as Yokozuna?","25","sumo","134","25 years old"
"When did Futabayama Sadaji make his debut?","1927","sumo","134","March 1927"
"How long after his retirement did Futabayama Sadaj die?","23 years","sumo","134","Futabayama Sadaji died 23 years after his retirement."
"How old was Futabayama Sadaji when he retired?","33 years old","sumo","134","33 years old"
"How long was Futabayama Sadaji actively involved in his sport?","18 years","sumo","134","Futabayama Sadaji was actively involved in sumo for approximately 18 years, from his debut in March 1927 to his retirement in November 1945."
"How old was Futabayama Sadaji when he made his debut?","13","sumo","134","15 years old ||| Futabayama Sadaji made his debut in March 1927, and according to the personal information provided, he was born on February 9, 1912, which means he was 15 years old when he made his debut."
