"question","actual_answer","category","table_id","predicted_answer"
"How many years ago did Petya Nedelcheva achived highest rank?","12 Years ago","badminton","164","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many years ago did Petya Nedelcheva achieve the highest rank?
Answer: Not provided in the context."
"Which country did Petya Nedelcheva was represented in European Games 2015?","Bulgaria","badminton","164","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Which country did Petya Nedelcheva represent in European Games 2015?
Answer: Bulgaria."
"What is the years' difference from Nedelcheva's first and last medal?","15 years","badminton","164","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: What is the years' difference from Nedelcheva's first and last medal?
Answer: 8 years."
"How many medals has Petya Nedelcheva won after 2010?","4","badminton","164","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many medals has Petya Nedelcheva won after 2010?
Answer: None (Petya Nedelcheva retired in 2018)."
"What was the differential in places between Nedelcheva's highest in doubles and singles competition?","5","badminton","164","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. What was the differential in places between Nedelcheva's highest in doubles and singles competition?
Answer: None provided."
"When was the most recent year in which Petya Nedelcheva won a medal?","2016","badminton","164","  Sure, here are the answers to the questions based on the provided context:

1. How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
2. When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
3. When was the most recent year in which Petya Nedelcheva won a medal?
Answer: 2015."
"Where is the only event Nedelchevawon a single medal in?","2010 Manchester","badminton","164","  Sure! Here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Where is the only event Nedelcheva won a single medal in?
Answer: Badminton."
"When was the first year that Petya Nedelcheva won a medal?","2001","badminton","164","  Sure! Here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* When was the first year that Petya Nedelcheva won a medal?
Answer: 2010."
"How many gold medals did Sayaka Hirota win the year she was ranked 1st?","4","badminton","165","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many gold medals did Sayaka Hirota win the year she was ranked 1st?
Answer: None, as per the context provided, Sayaka Hirota has not won any gold medals in her career."
"In what year did Sayaka Hirota win the most medals?","2018","badminton","165","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936
* In what year did Sayaka Hirota win the most medals?
Answer: 2019"
"How many years are between when Sayaka Hirota on a silver at the World Championships World Championships and a silver at the Sudirman Cup?","2","badminton","165","  Sure! Here are the answers to the questions based on the context provided:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* How many years are between when Sayaka Hirota won a silver at the World Championships and a silver at the Sudirman Cup?
Answer: None."
"How many total medals has Hirota won?","13","badminton","165","  Sure, here are the answers to the questions based on the context provided:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: How many total medals has Hirota won?
Answer: [Silver medal - second place | 2017 Glasgow | Women's doubles, Silver medal - second place | 2018 Nanjing | Women's doubles, Silver medal - second place | 2019 Basel | Women's doubles, Silver medal - second place | 2019 Nanning | Mixed team, Bronze medal - third place | 2022 Bangkok | Women's team, Bronze medal - third"
"How many times did Sayaka Hirota receive a medal before 2020?","10","badminton","165","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936

Question: How many times did Sayaka Hirota receive a medal before 2020?
Answer: 4 times"
"Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?","Manila","badminton","165","  Sure, here are the answers to the questions based on the provided context:

* How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* Where did Sayaka Hirota receive his most recent medal in the Asia Team Championships?
Answer: 2020 Manila."
"When was the first time that Sayaka Hirota received a medal in the World Championships?","2017","badminton","165","  Sure, here are the answers to the questions based on the provided context:

* When was Charles Brenton Huggins born?
Answer: 1901
* When did Charles Brenton Huggins win the Nobel Prize?
Answer: 1966
* When did Frederick John Perry win the Davis Cup?
Answer: 1936
* When did Sayaka Hirota receive her first medal in the World Championships?
Answer: 2017"
"Which medal has Hirota won most?","Gold, 5","badminton","165","  Sure, here are the answers to the questions based on the provided context:

Question: How old was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.

Question: When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.

Question: Which medal has Hirota won most?
Answer: Silver medal - second place in 2017, 2018, and 2019 in women's doubles at the World Championships."
"When Hirota was ranked #1 in the world in 2018, how many golds did she win?","Four","badminton","165","  Sure, I'd be happy to help! Here are the answers to the questions based on the context provided:

* When was Charles Brenton Huggins when he won the Nobel Prize in 1966?
Answer: 65 years old.
* When was the last time that Frederick John Perry won the Davis Cup?
Answer: 1936.
* When Hirota was ranked #1 in the world in 2018, how many golds did she win?
Answer: None (Hirota was ranked #1 in the world in 2018, but did not win any golds)."
