"question","actual_answer","category","table_id","predicted_answer"
"How old was Chiyonofuji Mitsugu when he got his highest ranking?","26 years","sumo","131","Chiyonofuji Mitsugu was 27 years old when he achieved his highest ranking of Yokozuna in July 1981."
"How many years did Chiyonofuji was as sumo wrestler from 1970?","21 Years (retired in 1991)","sumo","131","Chiyonofuji was a sumo wrestler for 41 years, from 1970 to 2011."
"How old was Futabayama Sadaji when he achieved his rank as Yokozuna?","25","sumo","134","Futabayama Sadaji was 40 years old when he achieved his rank as Yokozuna in 1937."
"When did Futabayama Sadaji make his debut?","1927","sumo","134","Futabayama Sadaji made his debut in sumo in March 1927."
"How long after his retirement did Futabayama Sadaj die?","23 years","sumo","134","Futabayama Sadaj died 11 years after his retirement in 1968."
"How old was Futabayama Sadaji when he retired?","33 years old","sumo","134","Futabayama Sadaji was 56 years old when he retired in 1968."
"How long was Futabayama Sadaji actively involved in his sport?","18 years","sumo","134","Futabayama Sadaji was actively involved in sumo for 28 years."
"How old was Futabayama Sadaji when he made his debut?","13","sumo","134","Futabayama Sadaji was 20 years old when he made his sumo wrestling debut in March 1927."
"How old was Futabayama Sadaji when he retired?","33","sumo","134","Futabayama Sadaji was 56 years old when he retired in November 1945."
"How old was Futabayama Sadaji when he gained his highest rank?","25 years old","sumo","134","Futabayama Sadaji was 40 years old when he gained his highest rank, Yokozuna, in May 1937."
"How many years after Futabayama Sadaji debut was his retirement?","18","sumo","134","Futabayama Sadaji retired in 1945, 17 years after his debut."
"Which championship did Haguroyama Masaji gain more of than all other combined?","Makuuchi","sumo","137","Sumo championships."
"What was the age when Haguroyama Masaji got highest rannk?","At the age of 27","sumo","137","Haguroyama Masaji reached his highest rank of Yokozuna in May 1941."
"How old did Haguroyama Masaji turn in the year he made Yokozuna?","27","sumo","137","Haguroyama Masaji turned 37 in the year he became Yokozuna."
"At what age did Haguroyama Masaji retire?","39 years","sumo","137","Haguroyama Masaji retired at the age of 54 in 1953."
"How old was Haguroyama Masaji when he debuted?","20 years","sumo","137","Haguroyama Masaji debuted in 1934 at the age of 19."
"At what age did Haguroyama Masaji receive his highest ranking?","27 years","sumo","137","At 36 years old, Haguroyama Masaji received his highest ranking of Yokozuna in May 1941."
"How many years did Haguroyama Masaji career in sumo?","19 Years","sumo","137","Haguroyama Masaji had a sumo career of 24 years."
"How many years ago did Haguroyama Masaji was started his career?","88 Years ago (1934)","sumo","137","Haguroyama Masaji started his sumo career 78 years ago in 1934."
"How many years after debuting did Haguroyama Masaji retire?","19","sumo","137","Haguroyama Masaji retired in 1953, 10 years after his debut."
"How old was Harumafuji Kōhei during his debut?","17","sumo","139","Harumafuji Kōhei was 28 years old when he made his sumo debut in January 2001."
"What was the age when Harumafuji Kōhei was retired from sumo in 2017?","Age of 33","sumo","139","Age 33."
"What year did Harumafuji Kōhei attain his highest ranking?","2012","sumo","139","In 2012, Harumafuji Kōhei attained his highest ranking of Yokozuna."
"How many years did Harumafuji Kōhei compete before retiring in 2017?","16 years","sumo","139","Harumafuji Kōhei competed for 16 years before retiring in 2017."
"How old was Harumafuji Kōhei when he made his debut?","17 years old","sumo","139","Harumafuji Kōhei was 38 years old when he made his sumo debut in January 2001."
"How many months after his 28th birthday did Harumafuji Kōheid achieve the rank of Yokozuna?","7","sumo","139","Harumafuji Kōheid achieved the rank of Yokozuna 24 months after his 28th birthday."
"How many special prizes won Harumafuji Kōhei since 2001?","9 Prizes","sumo","139","Harumafuji Kōhei has won 7 special prizes since 2001."
"How many years ago did Harumafuji Kōhei was debut as Sumo Wrestler?","21 Years ago (2001)","sumo","139","Harumafuji Kōhei debuted as a sumo wrestler 11 years ago in 2001."
"How many years were between Harumafuji Kōheid debut and his retirement?","11","sumo","139","Harumafuji Kōheid debuted in 2001 and retired in 2017, so the difference is 16 years."
"How long after achieving his highest rank did Kaiō Hiroyuki retire?","11 years","sumo","145","Kaiō Hiroyuki retired in July 2011, 4 years after achieving his highest rank of Ōzeki in September 2000."
"How many months after turning 28 did Kaiō Hiroyuki achieve Ōzeki?","2","sumo","145","Kaiō Hiroyuki achieved Ōzeki in 12 months after turning 28."
"How old was Kaiō Hiroyuki when he made his debut?","16 years old","sumo","145","Kaiō Hiroyuki was 30 years old when he made his sumo wrestling debut in March 1988."
"How long after Kaiō Hiroyuki made his debut did he retire?","23 years","sumo","145","Kaiō Hiroyuki retired in 2011, 33 years after his debut."
"How old was Kaiō Hiroyuki when he retired?","39 years old","sumo","145","Kaiō Hiroyuki was 39 years old when he retired in July 2011."
"How many years ago did Kaiō Hiroyuki first debut in sumo wrestling?","34 Years ago","sumo","145","Kaiō Hiroyuki debuted in sumo in 1988."
"When did Kaiō Hiroyuki was got highest rank in sumo wrestling?","September 2000","sumo","145","Kaiō Hiroyuki reached his highest rank in sumo wrestling in September 2000, when he became an Ōzeki."
"How old was Kaiō Hiroyuki during the year of his debut?","16","sumo","145","Kaiō Hiroyuki was 30 years old when he debuted in sumo in March 1988."
"How many gold stars won by Kaiō Hiroyuki as on may 2011?","Six","sumo","145","Kaiō Hiroyuki won 6 gold stars as of May 2011."
"How old was Kitanoumi Toshimitsu when he retired?","32 years old","sumo","148","Kitanoumi was 62 years old when he retired in 2015."
"What year did Kitanoumi Toshimitsu obtain his highest rank?","1974","sumo","148","In 1974, Kitanoumi Toshimitsu obtained his highest rank of Yokozuna."
"How old was Kitanoumi Toshimitsu when he made his debut?","24 years old","sumo","148","Kitanoumi was 19 years old when he made his debut in 1967."
"How many months before his 14th birthday was Obata's debut?","4","sumo","148","Obata's debut was 9 months before his 14th birthday."
"How many years before Obata's death did he retire?","10","sumo","148","Obata retired in 1985, 30 years before his death in 2015."
"How many years did Kitanoumi Toshimitsu was played as sumo wrestler?","18 Years","sumo","148","Kitanoumi played as sumo wrestler for 28 years."
"How old was Toshimitsu Obata when he was Yokozuna?","21","sumo","148","Toshimitsu Obata was 62 years old when he became a Yokozuna in 1974."
"What was the age when Kitanoumi Toshimitsu played his debut?","Age of 14","sumo","148","Kitanoumi debuted in 1967 at the age of 14."
"How many years ago did Kitanoumi Toshimitsu was retired?","37 Years ago (1985)","sumo","148","Kitanoumi was retired 37 years ago in 1985."
"How many gold stars won by Tochiazuma Daisuke as on may 2007?","Four","sumo","169","Four gold stars won by Tochiazuma Daisuke as of May 2007."
"What was the age when Tochiazuma Daisuke was retired from sumo?","31 Years","sumo","169","Daisuke retired from sumo in 2007 at the age of 30."
"How many years into his career did Tochiazuma Daisuke have his highest rank?","8","sumo","169","In 2002, Tochiazuma Daisuke reached his highest rank of Ōzeki."
"How old was Daisuke Shiga in the year of his professional debut?","18","sumo","169","Daisuke Shiga was 35 years old when he made his professional sumo debut in November 1994."
"How long before he retired did Daisuke Shiga achieve his highest rank?","5 years","sumo","169","Daisuke Shiga achieved his highest rank, Ōzeki, in January 2002."
"How many months prior to his 31st birthday did Daisuke Shiga retire?","6","sumo","169","Daisuke Shiga retired 30 months prior to his 31st birthday."
"How old was Tochiazuma Daisuke when he made his debut?","18","sumo","169","Daisuke was 35 when he debuted in sumo in November 1994."
"How many years did Tochiazuma Daisuke was played as sumo wrestler?","13 Years","sumo","169","Daisuke Tochiazuma was a sumo wrestler for 19 years."
"How many years did Tochiazuma Daisuke wrestle for?","13","sumo","169","Daisuke wrestled for 19 years."
"How old was Aminishiki Ryūji when he made his debut?","19 years old","sumo","180","Aminishiki was 34 years old when he made his sumo debut in January 1997."
