"question","actual_answer","category","table_id","predicted_answer"
"How many years did Peter III reign as King of Sicily?","3 years","emperor","122","Peter III reigned as King of Sicily for 3 years, from September 4, 1282 to November 1285."
"How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?","6 years","emperor","122","Peter III's reign as King of Sicily was longer than his reign as King of Aragon and Valencia Count of Barcelona by approximately 4 years (1282-1285 vs 1276-1285)."
"How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?","37","emperor","122","Peter III was 45-46 years old when he started his reign as King of Aragon and Valencia Count of Barcelona in 1276."
"In what city did Chen Yufei win a gold medal the year of her highest ranking?","Nanning","badminton","129","In 2019, Chen Yufei won a gold medal at the World Championships in Basel, Switzerland."
"What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?","Bangkok","badminton","129","Hangzhou."
"How many gold medals has Chen Yufei won in mixed team competition?","9","badminton","129","Chen Yufei has won 2 gold medals in mixed team competition."
"Since 2013 what year did Chen Yufei not win a medal in badminton?","2021","badminton","129","Since 2013, Chen Yufei did not win a medal in badminton in 2020."
"Who is the coach of Chen Yufei in 2021?","Luo Yigang","badminton","129","Luo Yigang is Chen Yufei's coach."
"How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?","5 Gold medals","badminton","129","Chen Yufei has won 3 gold medals in the Asian Junior Championships since 2013."
"Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?","China","badminton","129","Chen Yufei represented China in the 2020 Tokyo Olympic Games."
"In what year did Chen Yufei win the most medals?","2016","badminton","129","In 2020, Chen Yufei won the most medals, winning 3 gold medals at the Tokyo Olympics."
"How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?","7","badminton","129","Chen Yufei won the gold medal at the Tokyo Olympics in 2020, so the difference between her gold medals is 2 years (2020 - 2022)."
"How many years ago did Shi Yuqi achived highest rank?","5 Years ago (2017)","badminton","166","Shi Yuqi achieved his highest rank of 2nd place in 2017."
"In what year did Shi Yuqi win the most gold medals?","2014","badminton","166","In 2018, Shi Yuqi won the most gold medals, winning three gold medals at the World Championships, Sudirman Cup, and Thomas Cup."
"In what city did Shi Yuqi win a bronze medal the year of his highest ranking?","Ho Chi Minh","badminton","166","In 2018, Shi Yuqi won a bronze medal at the Asian Games in Jakarta."
"How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?","6","badminton","166","The difference between Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships is 2 years."
"When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?","2012","badminton","166","In 2013, Shi Yuqi won a gold medal at the Asian Junior Championships in Kota Kinabalu, Malaysia."
"How many medals has Shi Yuqi won after 2012?","20","badminton","166","Shi Yuqi has won 3 medals after 2012."
"When was the most recent year in which Shi Yuqi won a medal?","2021","badminton","166","In 2018, Shi Yuqi won a silver medal in the men's singles category at the Nanjing World Championships."
"Which country did Shi Yuqi was represented in 2014 Youth Olympic Games?","China","badminton","166","China"
"How many Mixed Team gold medals won by Shi Yuqi in Asian Junior Championships from 2012?","Two (2013, 2014)","badminton","166","Shi Yuqi has won 2 Mixed Team gold medals in the Asian Junior Championships since 2012."
"How many gold medals did Wang Xiaoli win the year she was ranked number 1?","2","badminton","174","Wang Xiaoli won 3 gold medals in 2011."
"In what year did Wang Xiaoli win the most bronze medals?","2006","badminton","174","In 2011, Wang Xiaoli won 3 bronze medals at the World Championships."
"How many years separate Wang Xiaoli's gold medal at the London World Championship and her gold medal at the Asian Junior Championships?","5","badminton","174","The answer to the question is 3 years. Wang Xiaoli won her gold medal at the London World Championship in 2011, and her gold medal at the Asian Junior Championships in 2009."
"When was the most recent time that Wang Xiaoli received a medal in the Asian Junior Championships?","2007","badminton","174","In 2006, Wang Xiaoli received a medal in the Asian Junior Championships, winning the gold medal in the girls' doubles category."
"When was the first time that Wang Xiaoli won a medal in the World Championships?","2010","badminton","174","Wang Xiaoli won her first medal at the World Championships in 2011, when she won a gold medal in women's doubles with her partner Ma Jin."
"How many times in 2009 did Wang Xiaoli receive a medal in the East Asian Games?","2","badminton","174","Wang Xiaoli received a medal in the East Asian Games in 2009, specifically a gold medal in the women's team event."
"How many years ago did Wang Xiaoli achived Highest ranking?","8 Years ago","badminton","174","Wang Xiaoli achieved her highest ranking in women's doubles in 2014, which was 1st place."
"How many gold medals won by Wang Xiaoli in Olympic games from 2011?","Two","badminton","174","Wang Xiaoli has won 2 gold medals in Olympic games."
"What was the age when Wang Xiaoli won first gold medal in Asian Junior Championships 2006?","Age of 17","badminton","174","Wang Xiaoli won the Asian Junior Championships gold medal in 2006 at the age of 17."
"How many years did B-24 Skua was in active service as bomber/fighter?","3 Years","aircraft","226","B-24 Skua was in active service as a bomber/fighter for 3 years (1938-1941)."
"How many B-24 Skua was built in between 1937-1941?","192","aircraft","226","In 1937-1941, 192 B-24 Skua were built."
"How many years ago did B-24 Skua was first flighted?","85 Years ago","aircraft","226","B-24 Skua first flighted 9 February 1937."
"What year was the B-24 Skua introduced?","1938","aircraft","226","Sure! The B-24 Skua was introduced in 1938."
"How many years was it after the first flight was the B-24 Skua introduced?","1 year","aircraft","226","Introduced in 1938."
"How many years did the B-24 Skua fly before it was retired?","8 years","aircraft","226","B-24 Skua flew for 4 years before retirement."
"How much longer was the time between when the B-24 Skua was withdrawn from the front line and withdrawn from other duties than the first flight and the introduction?","3 years","aircraft","226","The time between the B-24 Skua's first flight and its introduction was 1 year and 9 months."
"How many years were between when the B-24 Skua was introduced and it was withdrawn from the front line?","3","aircraft","226","The B-24 Skua was introduced in 1938 and withdrawn from the front line in 1941, so the difference is 3 years."
"How long after the first flight of the B-24 Skua was it withdrawn from other duties?","8 years","aircraft","226","Withdrawn from other duties in 1945."
"How many years passed between first flight and introduction of JF-17 Thunder?","4 years","fighter","229","Eighteen years passed between the first flight of the JF-17 Thunder in 2003 and its introduction in 2007."
"How many years did JF-17 Thunder was introduced after first flight in 2003?","4 Years after","fighter","229","Eighteen years."
"How many years did JF-17 Thunder is produced in pakistan?","14 Years","fighter","229","Eighteen years."
"How long in years has JF-17 Thunder been used in Pakistan?","14","fighter","229","JF-17 Thunder has been used in Pakistan for 15 years (as of 2022)."
"How many years has JF-17 Thunder been used in China?","15","fighter","229","JF-17 Thunder has been used in China for 15 years (as of 2022)."
"In what country was the A JF-17 first produced the same year as it was introduced?","China","fighter","229","China"
"How many A JF-17 jets were produced 15 years after its introduction?","164","fighter","229","Here is the answer to the question based on the context provided:164 JF-17 jets were produced 15 years after its introduction in 2007."
"Who is the primary users of JF-17 Thunder in 2022?","Pakistan Air, Force Myanmar Air Force, Nigerian Airforce","fighter","229","Primary users of JF-17 Thunder in 2022: Pakistan Air Force, Myanmar Air Force, and Nigerian Airforce."
"How many years after its first flight was the A JF-17 produced in Pakistan?","4","fighter","229","Eighteen years after its first flight."
"How many countries become Belarus' main export partners in 2021?","9","economy","235","Belarus' main export partners in 2021 were Russia, Ukraine, Poland, Lithuania, Germany, United Kingdom, China, and Kazakhstan."
"How many parties does Joe’s Biden’s is associated with in his entire lifetime?","one","economy","235","Joe Biden has been associated with 2 parties in his entire lifetime: the Democratic Party and the Republican Party."
