"question","actual_answer","category","table_id","predicted_answer"
"When was the last time that Matt Biondi won a medal in the Olympic Games?","1992","swimming","115","Matt Biondi last won a medal in the Olympic Games in 1992, when he won a gold medal in the 4x100m freestyle relay at the Barcelona Olympics."
"When did Matt Biondi first win a gold at the Olympic Games?","1984","swimming","115","Matt Biondi first won a gold medal at the Olympic Games in 1984, in Los Angeles, where he won the 4x100m freestyle relay event."
"Where did Tom Jager last win a medal in the World Championships?","Perth","swimming","118","The last time Tom Jager won a medal at the World Championships was in 1991, when he won a gold medal in the 50m freestyle event at the World Championships in Perth, Australia."
"How many 50 m freestyle gold medals won by Tom Jager in his career upto 2022?","Five","swimming","118","Tom Jager won 2 gold medals in 50m freestyle events in his career upto 2022."
"How many 4x100 m freestyle medals won by Tom Jager in his career upto 2022?","11 medals","swimming","118","Based on the information provided in the context, Tom Jager won 4 gold medals in 4x100m freestyle events in his career upto 2022."
"How many medals won by Tom Jager in Olympics 1988?","3 medals (2 Gold + 1 Silver)","swimming","118","Tom Jager won 4 medals in Olympics 1988:* Gold medal in 4x100m freestyle* Gold medal in 4x100m medley* Gold medal in 50m freestyle* Gold medal in 4x100m freestyle"
"How many medals did Tom Jager win in the Olympics in the 80s?","five","swimming","118","Tom Jager won 6 medals in the Olympics in the 80s."
"In what year did Jager win the most overall Olympic medals?","1988","swimming","118","1988"
"Where did Tom Jager first win a medal in the Olympics?","Los Angeles","swimming","118","The answer to the question ""Where did Tom Jager first win a medal in the Olympics?"" is:1984 Los Angeles"
"In what city did Jager win his last gold medal in international competitions?","Mar del Plata","swimming","118","The last city where Jager won a gold medal in international competitions was Seoul in 1988."
"How many years were between Jager's gold medals at the Los Angeles Olympics and his gold medals at the Edmonton Pan Am Games?","7","swimming","118","The answer to the question is 5 years. According to the information provided in the context, Tom Jager won his first gold medal at the Los Angeles Olympics in 1984, and then won his next gold medal at the Edmonton Pan Am Games in 1991, 5 years later."
"How old was Bayinnaung we he began his reign as Suzerain of Siam?","48","emperor","119","Bayinnaung was 44 years old when he began his reign as Suzerain of Siam in 1564."
"How long was it between when Bayinnaung's reign as Suzerain of Lan Na began and his first reign as Suzerain of Lan Xang ended?","10","emperor","119","Bayinnaung's reign as Suzerain of Lan Xang began on January 2, 1565, and ended on October 10, 1581, lasting for approximately 16 years."
"How many months after the beginning of his reign as King of Burma was Bayinnaung's coronation at Toungoo?","9","emperor","119","Bayinnaung's coronation as King of Burma was 11 January 1551 at Toungoo."
"How many days after Bayinnaung died did they bury him?","5","emperor","119","Bayinnaung died on October 10, 1581. He was buried on October 15, 1581, which was five days later."
"In what year did Bayinnaung first reign?","1565","emperor","119","Bayinnaung first reigned in 1550."
"How many years did Bayinnaung was ruled the Suzerain of Siam?","17 Years","emperor","119","Bayinnaung ruled the Suzerain of Siam for 15 years, from 18 February 1564 to 10 October 1581."
"Who was the Suzerain of Lan Xang in 1582?","Nanda","emperor","119","Bayinnaung"
"Who was the king of Suzerain of Lan Na in 1560?","Mekuti","emperor","119","Bayinnaung was the king of Suzerain of Lan Na in 1560."
"Where was the first coronation of Bayinnaung?","Toungoo","emperor","119","The first coronation of Bayinnaung took place on January 11, 1551, at Toungoo."
"How old was Peter III when he became King of Aragon and Valencia Count of Barcelona?","37 years old","emperor","122","Peter III was 45-46 years old when he became King of Aragon and Valencia Count of Barcelona in 1276."
"How long did Peter III rule as King of Aragon and Valencia Count of Barcelona?","9 years","emperor","122","Peter III ruled as King of Aragon and Valencia Count of Barcelona from July 27, 1276, to November 1285, for a total of 8 years."
"What was the last position held by Peter III","King of Aragon and Valencia Count of Barcelona","emperor","122","King of Sicily."
"When did Peter III assume his first role?","4 September 1282","emperor","122","1276"
"What was the first area ruled by Peter III","Sicily","emperor","122","The first area ruled by Peter III was Aragon."
"How many years before the his death did Peter III begin his reign as King of Sicily?","3","emperor","122","7 years"
"How many years did Peter III reign as King of Sicily?","3 years","emperor","122","Peter III reigned as King of Sicily for 3 years, from September 4, 1282 to November 1285."
"How much longer was Peter III's reign as King of Aragon and Valencia Count of Barcelona than as King of Sicily?","6 years","emperor","122","Peter III's reign as King of Sicily was 3 years longer than his reign as King of Aragon and Valencia Count of Barcelona."
"How old was Peter III when he started his reign as King of Aragon and Valencia Count of Barcelona?","37","emperor","122","Peter III was 45-46 years old when he started his reign as King of Aragon and Valencia Count of Barcelona in 1276."
"In what city did Chen Yufei win a gold medal the year of her highest ranking?","Nanning","badminton","129","Chen Yufei won a gold medal in the 2019 Sudirman Cup."
"What city did Chen Yufei compete in both the Asian Junior Championships and the Uber Cup?","Bangkok","badminton","129","Hangzhou"
"How many gold medals has Chen Yufei won in mixed team competition?","9","badminton","129","Chen Yufei has won 2 gold medals in mixed team competition."
"Since 2013 what year did Chen Yufei not win a medal in badminton?","2021","badminton","129","Chen Yufei did not win a medal in badminton in 2015."
"Who is the coach of Chen Yufei in 2021?","Luo Yigang","badminton","129","According to the information provided in the context, Chen Yufei's coach in 2021 is Luo Yigang."
"How many gold medals won by Chen Yufei in Asian Junior Championships since 2013?","5 Gold medals","badminton","129","Chen Yufei has won 4 gold medals in the Asian Junior Championships since 2013."
"Which country did Chen Yufei was represented in 2020 Tokyo Olympic Games?","China","badminton","129","China"
"In what year did Chen Yufei win the most medals?","2016","badminton","129","Chen Yufei won the most medals in 2020, when she won 3 gold medals at the Tokyo Olympics in the women's singles, mixed team, and women's team events."
"How many years are between Chen Yufei's gold medal at the Kota Kinabalu Asian Junior Championships and her gold medal at the Tokyo Olympics?","7","badminton","129","The answer to the question is 7 years. Chen Yufei won her gold medal at the Kota Kinabalu Asian Junior Championships in 2013, and she won her gold medal at the Tokyo Olympics in 2020."
"How many years ago did Shi Yuqi achived highest rank?","5 Years ago (2017)","badminton","166","Shi Yuqi achieved his highest rank of 2nd place in the men's singles category on August 24, 2017."
"In what year did Shi Yuqi win the most gold medals?","2014","badminton","166","2018"
"In what city did Shi Yuqi win a bronze medal the year of his highest ranking?","Ho Chi Minh","badminton","166","The year of Shi Yuqi's highest ranking was 2017, when he reached #2 in the men's singles category."
"How many years separate Yuqi's silver medal at the World Championship and his silver at the Asian Junior Championships?","6","badminton","166","The answer to the question is 2 years. According to the information provided, Yuqi won the silver medal at the Asian Junior Championships in 2014, and he won the silver medal at the World Junior Championships in 2014 as well."
"When was the first time that Shi Yuqi won a medal in the Asian Junior Championships?","2012","badminton","166","The first time Shi Yuqi won a medal in the Asian Junior Championships was in 2013, when he won the gold medal in the mixed team event at the Asian Junior Championships held in Kota Kinabalu, Malaysia."
"How many medals has Shi Yuqi won after 2012?","20","badminton","166","According to the information provided, Shi Yuqi has won a total of 4 medals after 2012:1. Gold medal at the 2018 Nanjing World Championships in the men's singles category.2. Gold medal at the 2019 Nanning Sudirman Cup in the mixed team category.3. Gold medal at the 2021 Vantaa Sudirman Cup in the mixed team category.4. Silver medal at the 2017 Gold Coast Asian Games in the mixed team category."
