"question","actual_answer","category","table_id","predicted_answer"
"Did Joel Makin win his gold medal in Washington, D. C. within ten years of turning pro?","yes","squash","107","Yes, Joel Makin won his gold medal in Washington, D.C. within ten years of turning pro. He turned pro in 2014 and won the bronze medal at the 2019 World Team Championships in Washington, D.C. Therefore, he won the gold medal within ten years of turning pro."
"What year did Joel Makin gain his highest ranking?","2021","squash","107","2021"
"What year did Joel Makin turn professional?","2014","squash","107","2014"
"How old was Joel Makin when he won a bronze medal?","25 years old","squash","107","27 years old"
"Was Joel Makin in his twenties when he won his bronze medal in Washington, D. C.?","yes","squash","107","Yes, Joel Makin was in his twenties when he won his bronze medal in Washington, D.C. in 2019. According to the information provided in the context, Joel Makin was born on October 27, 1994, which means he was 27 years old when he won the bronze medal."
"Was Joel Makin a teenager when he attained his highest ranking?","no","squash","107","Yes, Joel Makin was a teenager when he attained his highest ranking of No. 8 in December 2021. He was born on October 27, 1994, which means he was 27 years old at the time of his highest ranking."
"How many years are between Makin's current rank and when he won bronze at the World Team Championships?","3","squash","107","The answer is 3 years. According to the information provided, Joel Makin won the bronze medal at the World Team Championships in 2019, and the current year is 2022. Therefore, the difference between his current rank and when he won the bronze medal is 3 years."
"How many months after his 27th birthday did Makin achieve his highest rank?","2","squash","107","15 months"
"How old was Joel Makin when he won Bronze at the World Team Championships?","25","squash","107","27 years old"
"At what age did Mohamed El Shorbagy win the world team championship?","20","squash","108","The answer to the question is 2017. According to the provided information, Mohamed El Shorbagy won the World Team Championship in 2017."
"How many years after going pro did Mohamed El Shorbagy rank number one in the world?","8","squash","108","Mohamed El Shorbagy ranked number one in the world in 2014, 4 years after going pro."
"How many medals won Mohamed El Shorbagy  in World Championships (singles) from 2013?","8 Medals(1 Gold +3 Silver + 4 Bronze)","squash","108","Mohamed El Shorbagy won 3 medals in World Championships (singles) from 2013."
"What is the current rank of Mohamed El Shorbagy in 2022?","3rd","squash","108","According to the information provided in the context, as of December 2021, Mohamed El Shorbagy's current ranking is World No. 3."
"How many years ago did Mohamed El Shorbagy was top ranked as World No. 1?","8 Years ago (2014)","squash","108","Mohamed El Shorbagy was top ranked as World No. 1 in squash for the first time in November 2014, 7 years ago."
"Number of titles won by Mohamed El Shorbagy?","43","squash","108","43 titles"
"What was the location of the world championship when Mohamed El Shorbagy was 25?","Cairo","squash","108","The location of the world championship when Mohamed El Shorbagy was 25 was Doha, Qatar."
"Mohamed El Shorbagy turned pro at the age of?","15","squash","108","2006"
"Mohamed El Shorbagy has been trained by how many coaches?","5","squash","108","4 coaches"
"How many medals did Coll win in international competition the year the picture was taken?","2","squash","109","According to the information provided in the caption, Coll won 2 medals in international competition in the year the picture was taken, which is 2018."
"How many years has Paul Coll been active in his career?","12 years","squash","109","According to the information provided in the text, Paul Coll has been active in his squash career for 12 years, from 2010 to 2022."
"What year did Paul Coll win a silver medal in the Common Wealth Games?","2018","squash","109","The year Paul Coll won a silver medal in the Commonwealth Games is 2018. According to the information provided in the caption, Coll won a silver medal in the singles event at the 2018 Commonwealth Games held in Gold Coast, Australia."
"When was the first time that Paul Coll got any silver medal?","2018","squash","109","The first time Paul Coll got a silver medal was in 2019 at the Doha World Championships in the singles category."
"How long has it been since Paul Coll last got a bronze medal in any competition?","2018","squash","109","It has been 2 years since Paul Coll last won a bronze medal in any competition, as of the latest update on April 13, 2022."
"When was the first time that Paul Coll got a gold in the World Doubles Championships?","2016","squash","109","The first time Paul Coll got a gold in the World Doubles Championships was in 2016 in Darwin, Australia, in the mixed doubles category."
"In what year did Paul Coll win his first bronze medal in a major tournament?","2016","squash","109","The year in which Paul Coll won his first bronze medal in a major tournament is 2019. According to the information provided in the text, Coll won a bronze medal at the 2019 World Championships in Doha. Therefore, the answer is 2019."
"How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?","2","squash","109","Before Paul Coll achieved his highest ranking of No. 1 in Men's Singles on March 1, 2022, he won 3 World Doubles Championship gold medals in 2016, 2017, and 2019."
"How many years after turning pro did Paul Coll achieve his highest ranking?","12","squash","109","4 years"
"How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?","2","squash","109","The time between when Coll won gold at the Darwin World Doubles Championships and bronze at the Commonwealth Games is 1 year.According to the information provided in the article, Coll won gold at the Darwin World Doubles Championships in 2016, and then bronze at the Commonwealth Games in 2018. Therefore, the difference between these two events is 1 year."
"What year did Paul Coll gain his highest ranking?","2022","squash","109","The year Paul Coll gained his highest ranking is 2022, specifically on March 1st when he reached No. 1 in the men's singles ranking."
"How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?","5","squash","109","Paul Coll achieved his highest ranking of No. 1 on March 1, 2022, so he won gold at the Manchester World Doubles Championships 4 years before that, which would be in 2018."
"How old was Tarek Momen when he turned pro?","17","squash","110","Tarek Momen turned pro in 2005. He was 17 years old when he turned professional."
"How many gold medals did Tarek Momen win in 2015?","zero","squash","110","Tarek Momen did not win any gold medals in 2015. According to the information provided in the context, Tarek Momen won a gold medal in the 2019-2020 World Championships in the singles category. Therefore, the answer is zero (0) gold medals."
"How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?","one","squash","110","According to the information provided in the context, Tarek Momen fell from ranking #3 to #4 from February 2019 to December 2021."
"How old did Tarek Momen turn the year he made his highest ranking?","31","squash","110","2019"
