"question","actual_answer","category","table_id","predicted_answer"
"When was the first time that Paul Coll got any silver medal?","2018","squash","109","The first time Paul Coll won a silver medal was in 2019 at the World Championships in Doha, Qatar in the singles category."
"How long has it been since Paul Coll last got a bronze medal in any competition?","2018","squash","109","It has been since 2019 that Paul Coll last won a bronze medal in any competition, according to the information provided in the article."
"When was the first time that Paul Coll got a gold in the World Doubles Championships?","2016","squash","109","The first time Paul Coll got a gold in the World Doubles Championships was in 2016 in Darwin, Australia, in the mixed doubles category."
"In what year did Paul Coll win his first bronze medal in a major tournament?","2016","squash","109","Based on the information provided in the context, Paul Coll won his first bronze medal in a major tournament in 2019."
"How many World Doubles Championship gold medals did Paul Coll win before he achieved his highest ranking?","2","squash","109","Paul Coll won 2 World Doubles Championship gold medals before he achieved his highest ranking of No. 1 in Men's Singles."
"How many years after turning pro did Paul Coll achieve his highest ranking?","12","squash","109","Paul Coll achieved his highest ranking of No. 1 on March 1, 2022."
"How long between when Coll won gold at the Darwin World Doubles Championships and Bronze at the Commonwealth Games?","2","squash","109","The answer to the question is 1 year. According to the information provided in the article, Coll won gold at the Darwin World Doubles Championships in 2016, and then bronze at the Commonwealth Games in 2018. Therefore, the time between these two events is 1 year."
"What year did Paul Coll gain his highest ranking?","2022","squash","109","The year Paul Coll gained his highest ranking was 2022, when he reached No. 1 in the men's singles ranking on March 1st."
"How many years before Paul Coll achieved his highest ranking did he win gold at the Manchester World Doubles Championships?","5","squash","109","According to the information provided in the context, Paul Coll achieved his highest ranking of No. 1 on March 1, 2022, and won gold at the Manchester World Doubles Championships in 2017. Therefore, the answer is 4 years before he achieved his highest ranking."
"How old was Tarek Momen when he turned pro?","17","squash","110","Tarek Momen turned pro in 2005."
"How many gold medals did Tarek Momen win in 2015?","zero","squash","110","The answer to the question ""How many gold medals did Tarek Momen win in 2015?"" is 0. According to the information provided in the context, Tarek Momen won 0 gold medals in 2015."
"How many spots did Tarek Momen fall in the ranking from February 2019 to December 2021?","one","squash","110","According to the information provided in the context, Tarek Momen fell from ranking #3 to #4 in the men's singles squash ranking from February 2019 to December 2021."
"How old did Tarek Momen turn the year he made his highest ranking?","31","squash","110","The answer to the question ""How old did Tarek Momen turn the year he made his highest ranking?"" is:Tarek Momen turned 34 years old in 2022, which was the year he reached his highest ranking of No. 3 in February 2019."
"How old was Tarek Momen when he turned pro?","17 years old","squash","110","Tarek Momen turned pro in 2005."
"When did Tarek Momen earn his highest ranking?","February 2019","squash","110","The answer to the question ""When did Tarek Momen earn his highest ranking?"" is:February 2019."
"How old was Tarek Momen when he reached his highest ranking in 2019?","31 years old","squash","110","Tarek Momen was 31 years old when he reached his highest ranking of No. 3 in February 2019."
"How soon after turning pro did Tarek Momen achieve his highest ranking so far?","14","squash","110","The answer to the question ""How soon after turning pro did Tarek Momen achieve his highest ranking so far?"" is:Momen achieved his highest ranking of No. 3 in February 2019, just over 4 years after turning professional in 2005."
"In how many World Team Championships did Tarek Momen play before playing the World Open singles?","1","squash","110","The answer to the question ""In how many World Team Championships did Tarek Momen play before playing the World Open singles?"" is 2."
"At what age did Chiyonofuji Mitsugu retire?","36 years","sumo","131","Retired at the age of 36."
"How many years after Chiyonofuji Mitsugu's debut did he die?","46 years","sumo","131","Chiyonofuji Mitsugu died on July 31, 2016, which means he died 59 years after his sumo wrestling debut in September 1970."
"How old was Chiyonofuji Mitsugu when he made hid debut?","15 years old","sumo","131","Debut: September, 1970"
"How old was Chiyonofuji Mitsugu when he retired?","36 years old","sumo","131","Chiyonofuji Mitsugu retired in May 1991, at the age of 36."
"How many years did Chiyonofuji Mitsugu compete?","21 years","sumo","131","Chiyonofuji Mitsugu competed for 41 years."
"How many years did Chiyonofuji achieved the Highest rank after his Debut in 1970?","11 Years (1981)","sumo","131","The answer to the question is 4 years. Chiyonofuji achieved the highest rank of Yokozuna in July 1981, after his debut in September 1970."
"How many years ago did Chiyonofuji was died?","6 Years ago (2016)","sumo","131","Chiyonofuji died 4 years ago in 2016."
"How old was Chiyonofuji Mitsugu when he got his highest ranking?","26 years","sumo","131","Chiyonofuji Mitsugu was 36 years old when he reached his highest ranking of Yokozuna in July 1981."
"How many years did Chiyonofuji was as sumo wrestler from 1970?","21 Years (retired in 1991)","sumo","131","Chiyonofuji was a sumo wrestler from 1970 to 1991, for a total of 21 years."
"How old was Futabayama Sadaji when he achieved his rank as Yokozuna?","25","sumo","134","Futabayama Sadaji was 25 years old when he achieved his rank as Yokozuna in 1937."
"When did Futabayama Sadaji make his debut?","1927","sumo","134","March 1927"
"How long after his retirement did Futabayama Sadaj die?","23 years","sumo","134","Futabayama Sadaj died 12 years after his retirement, in 1968."
"How old was Futabayama Sadaji when he retired?","33 years old","sumo","134","Futabayama Sadaji retired in 1945 at the age of 33."
"How long was Futabayama Sadaji actively involved in his sport?","18 years","sumo","134","Futabayama Sadaji was actively involved in sumo for approximately 28 years, from his debut in March 1927 until his retirement in November 1945."
"How old was Futabayama Sadaji when he made his debut?","13","sumo","134","Futabayama Sadaji made his debut in sumo wrestling in March 1927, when he was 14 years old."
"How old was Futabayama Sadaji when he retired?","33","sumo","134","Futabayama Sadaji retired in 1945 at the age of 33."
"How old was Futabayama Sadaji when he gained his highest rank?","25 years old","sumo","134","Futabayama Sadaji was 35 years old when he gained his highest rank of Yokozuna in May 1937."
