"question","actual_answer","category","table_id","predicted_answer"
"How many years ago was the film released in New York?","71","movie","1079","  film released in New York 71 years ago"
"What show would have followed after September 15, 1995?","The New Batman Adventures","show","1087","  The show that would have followed after September 15, 1995 is ""The New Batman Adventures."""
"How many total years did the Batman: The Animated Series air new episodes?","Three","show","1087","  Batman: The Animated Series aired 85 new episodes from 1992 to 1995."
"When did Batman: The Animated Series episode 85 air on television for the first time?","September 15, 1995","show","1087","  Batman: The Animated Series episode 85, ""Batgirl Returns,"" first aired on television on September 15, 1995."
"How many years are between the Izzie Stevens's first and last appearances?","15","character","1099","  Five years."
"Who did Izzie Stevens marry in 2009?","Alex Karev","character","1099","  Izzie Stevens married Alex Karev in 2009."
"What was the name of the first episode that Izzie Stevens appeared on?","A Hard Day's Night","character","1099","  The first episode that Izzie Stevens appeared in is ""A Hard Day's Night"" (1.01) on March 27, 2005."
"What was the last season that Izzie Stevens appeared in?","16","character","1099","  Izzie appeared in Season 6."
"How many years was Izzie Stevens married for?","1","character","1099","  Izzie was married for 3 years."
"How many of Izzie Stevens's appearances were during the month of March?","2","character","1099","  Izzie Stevens appeared 3 times in March."
"During the same year of what episode did Izzie Stevens divorce Alex Karev?","""I Like You So Much Better When You're Naked""","character","1099","  In 2010, Izzie Stevens divorced Alex Karev."
"How many years was the character Izzie Stevens portrayed on Grey's Anatomy?","5 years","character","1099","  Izzie Stevens was on Grey's Anatomy for 5 years (2005-2010)."
"What year did the character Izzie Stevens make an appearance for the last time?","2020","character","1099","  Izzie Stevens last appeared on Grey's Anatomy in 2010."
"How many years are between when Sheryl Lee began portraying Laura and the last year she portrayed her?","27","character","1103","  Laura began portraying Laura in 1990, and last portrayed her in 2017, making the difference 25 years."
"How long after the death of Laura did Sheryl Lee portray her?","1 year","character","1103","  Sheryl Lee portrayed Laura Palmer in 1990-1991, 1992, 2014, and 2017."
"When was the character of Laura Palmer first seen?","1990","character","1103","  Laura Palmer first appeared in Twin Peaks in 1990."
"How old was Laura Palmer when she died?","17","character","1103","  Laura Palmer was 16 years old when she died."
"How long after the death of Laura Palmer did Twin Peaks begin?","1 year","character","1103","  Laura Palmer died in 1989, Twin Peaks began in 1990."
"How many years was the Laura Palmer character seen in the series?","4 years","character","1103","  Laura Palmer was seen in the series for 8 years."
"How old was the Laura Palmer character at her death in 1989?","17 years old","character","1103","  Laura Palmer was 16 years old at her death in 1989."
"What was the year that Laura Palmer was seen in the series pilot?","1990","character","1103","  Sure! Here's a small answer within 10 words:

Laura Palmer was seen in 1990 pilot."
"How old would Laura Palmer have been the first year Sheryl Lee played the character?","18","character","1103","  Laura Palmer would have been 16 years old in the first year Sheryl Lee played the character, born on July 22, 1972."
"How many years did W.4 flights was produced?","1 Year","aircraft","1131","  Eleven years."
"In total, how many W.4s were built by 1918?","118","aircraft","1131","  Eleventy-eight."
"How many years ago the aircraft W.4 was introduced?","106 years ago","aircraft","1131","  Eighty-six years ago."
"How many W.4 flights was produced between 1916-1917?","118","aircraft","1131","  Eleventy-eight."
"On average how my W.4s were made per year of production","59","aircraft","1131","  Per year of production, approximately 118 Albatros W.4 aircraft were made."
"How many years from first flight to retired did the W.4 engage in.","2 years","aircraft","1131","  Three years."
"How many years after the first flight was the Albatros retired?","2","aircraft","1131","  Two years."
"Were there more or less than 100 Albatros built?","more","aircraft","1131","  According to the context, 118 Albatros aircraft were built."
"For how many years were the Albatros produced?","1","aircraft","1131","  Produced for 2 years."
"How many Stations of Wairarapa Line?","27 current","rail line","1135","  There are 27 stations on the Wairarapa Line in 2022."
"How many stations working for Wairarapa Line in 2022?","27","rail line","1135","  According to the information provided, there are 27 stations working for the Wairarapa Line in 2022."
"How many years after the Wairarapa Line was electrified between Wellington to Taita since started in 1874?","79 Years after (1953)","rail line","1135","  Since the Wairarapa Line was electrified between Wellington and Taita in 1953, it has been 69 years."
"How many years ago did Wairarapa Line was first opened?","148 Years ago","rail line","1135","  The Wairarapa Line was first opened in 1874."
"Who is operator of Wairarapa Line?","Transdev Wellington, KiwiRail","rail line","1135","  The operator of the Wairarapa Line is KiwiRail."
"When was the first year that electricity was used on the Wairarapa Line?","1953","rail line","1135","  The first year that electricity was used on the Wairarapa Line was 1953."
"In what year was the Wairarapa Line closed?","1955","rail line","1135","  The Wairarapa Line was closed in 1954."
"In what year was the Wairarapa Line first opened?","1874","rail line","1135","  Sure! Here's a small answer within 10 words:

The Wairarapa Line was opened in 1874."
"Who is owner of Wairarapa Line?","New Zealand Railways Corporation","rail line","1135","  The owner of the Wairarapa Line is KiwiRail."
"How many employees of Victorian Ports Corporation?","59","agency","1142","  Here is a small answer within 10 words:

Victorian Ports Corporation has 59 employees."
"Type of Victorian Ports Corporation (Melbourne) ?","Statutory authority","agency","1142","  Statutory authority"
"How many years did Victorian Ports Corporation (Melbourne) was running before dissolved in 2021?","5 Years","agency","1142","  Five years."
"When did Victorian Ports Corporation was formed?","The Victorian Ports Corporation was formed in 1 November 2016.","agency","1142","  Victorian Ports Corporation was formed on November 1, 2016."
"Where did Victorian Ports Corporation was located?","Victorian Ports Corporation was located in Melbourne.","agency","1142","  Melbourne"
"Who is the authority executive in Victorian Ports Corporation?","The authority of executive is Rachel Johnson","agency","1142","  Rachel Johnson"
"Who owns the Victoria Ports?","The Victorian Government","agency","1142","  The Victoria Ports are owned by Ports Victoria."
"How many days ago did Victorian Ports Corporation (Melbourne)  dissolved?","541 days ago","agency","1142","  It dissolved 14 months ago."
"Who was the CEO of Victorian Ports Corporation (Melbourne) in 2020?","Rachel Johnson, CEO","agency","1142","  Rachel Johnson"
"What was the name of 3rd release of Deadlands in 2006?","Deadlands: Reloaded","game","1148","  Deadlands: Reloaded"
"How many years ago did Deadlands game 2nd edition was released?","23 Years ago (1999)","game","1148","  Deadlands game 2nd edition was released 26 years ago in 1999."
"Who was the designers of Deadlands game in 1996?","Shane Lacy Hensley","game","1148","  Shane Lacy Hensley"
"How many years were there between the release of the 2nd edition and the Reloaded edition of Deadlands?","7 years","game","1148","  ""13 years"""
"How many years were there between the 1st and 2nd editions of Deadlands?","3 years","game","1148","  ""9 years"""
"How many years separated Deadlands 1st edition in 1996 and its Reloaded edition?","10 years","game","1148","  Deadlands 1st edition was released in 1996, while Deadlands: Reloaded was released in 2006, so there are 10 years between them."
"How many years after the first edition of Deadlands was the second edition released?","3 years","game","1148","  Ten years."
"When was the most recent edition of Deadlands released?","2006","game","1148","  In 2022, the most recent edition of Deadlands is Reloaded, published in 2006."
"When could someone first read Deadlands?","1996","game","1148","  Deadlands was first published in 1996."
"What team did Afghanistan play in the One Day Internationals the year it made its first World Cup Qualifier appearance?","Scotland","cricket team","1156","  Afghanistan played in the One Day Internationals in 2009."
"How many years did Afghanistan ICC status as Full member after Affiliate Member in 2001?","16 Years after (2017)","cricket team","1156","  Afghanistan became a Full Member of the International Cricket Council (ICC) in 2017, after being an Affiliate Member since 2001."
"How many days ago did Afghanistan played their last ODI?","40 days ago","cricket team","1156","  Afghanistan last played an ODI on June 9, 2022, against Zimbabwe."
"Which team opposite did Afghanistan played test in 12 March 2021?","Zimbabwe","cricket team","1156","  Afghanistan played a test match against India on June 14-18, 2018, at the M. Chinnaswamy Stadium in Bangalore, India."
"How long ago did Afghanistan win the championship in One Day Internationals?","4 years","cricket team","1156","  Afghanistan last won a One Day International championship in 2015."
"What color was the uniform that Afghanistan wore on 9 June 2022?","Blue","cricket team","1156","  The uniform that Afghanistan wore on June 9, 2022 was blue."
"How long did it take Afghanistan to become a full member of ICC?","16 years","cricket team","1156","  Afghanistan became a full member of the ICC in 2017, so it took approximately 4 years to achieve this status."
"How many years were between Afghanistan's first ODI and last T20I?","13","cricket team","1156","  The answer to the question is:

Afghanistan's first ODI was played in 2009, and their last T20I was played in 2022, so the difference between the two is 13 years."
"How many years after Afghanistan's first World Cup appearance did it achieve full member ICC status?","2","cricket team","1156","  The answer to the question is 4 years."
"How long was it between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship?","11 years","national football team","1170","  It was 14 years between Egypt's highest FIFA ranking and its last Group stage result in the African Women's Championship, as of June 2022."
"How many years after Egypt's biggest defeat was their biggest win?","12","national football team","1170","  Egypt's biggest win was 15-0 against Iraq in 2010."
"What team did Egypt play in their first international competition the year of their first African Women's Championship appearance?","Uganda","national football team","1170","  Egypt played in the 1998 African Women's Championship."
"How far away from their best FIFA ranking are The Cleopatras currently?","36 spots","national football team","1170","  The Cleopatras are currently 1 position away from their best FIFA ranking of 93, which they achieved on June 17, 2022."
"How long in time are the Cleopatras from their best FIFA ranking, currently?","17 years","national football team","1170","  The Cleopatras are currently ranked 94th in the FIFA world ranking, with a increase of 1 position from their previous ranking (17 June 2022)."
"What is the farthest that the Cleopatras ever got in the Female World Cup?","Group stage.","national football team","1170","  The Cleopatras reached the quarterfinals in the Female World Cup."
